music,singer,release_date,category,music_like,movie_like,movie_views
걱정말아요 그대,이적,2015.11.07,"발라드, 국내드라마",175223,,
소녀,오혁,2015.11.21,"발라드, 국내드라마",199124,1294,744349
어땠을까,김나영,2015.12.30,발라드,72675,,
Dream,"수지, 백현",2016.01.07,R&B/Soul,216083,14147,1394174
매일 그대와,소진,2015.12.26,"발라드, 국내드라마",20213,548,164752
사랑이 맞을거야,윤미래,2015.12.14,발라드,42381,624,218061
DADDY,싸이,2015.12.01,댄스,59969,4204,2797387
함께,노을,2015.12.19,"발라드, 국내드라마",73855,,
혜화동,박보람,2015.11.28,"발라드, 국내드라마",80463,887,369584
청춘,김필,2015.10.31,"포크/블루스, 국내드라마",89257,1160,487831
OOH-AHH하게,TWICE,2015.10.20,댄스,142864,10974,4936215
니가 하면 로맨스,케이윌,2016.01.06,R&B/Soul,50686,1005,304150
유레카,지코,2015.12.07,랩/힙합,92105,3704,1119871
또 다시 사랑,임창정,2015.09.22,발라드,197156,2299,502111
세월이 가면,기현(Kihyun),2016.01.02,"발라드, 국내드라마",35350,,
여자이니까,다비치,2016.06.22,발라드,8902,,
Sunflower,윤하,2016.06.27,"발라드, 국내드라마",24666,,
월량대표아적심,홍진영,2016.06.28,성인가요/트로트,12030,505,101860
No Way,"박용인, 권순일",2016.06.20,"발라드, 국내드라마",27743,,
Fashion,태연,2016.06.28,댄스,15107,,
Hands on Me,태연,2016.06.28,댄스,19270,,
SYSTEM,아이언,2016.09.09,랩/힙합,9809,361,70202
Up & Down,태연,2017.02.28,댄스,40682,3445,96300
Good Thing,태연,2016.06.28,댄스,15427,,
Machine Gun,"KUSH, 자이언티(Zion.T)",2016.06.29,랩/힙합,25711,,
처음 본 여자는 다 예뻐,베이빌론,2016.06.23,R&B/Soul,15060,210,57080
RAPSTAR,"플로우식, 더 콰이엇, 도끼(Dok2)",2016.07.02,랩/힙합,10158,478,42389
Ring My Bell,수지,2016.07.01,"발라드, 국내드라마",36293,1531,255691
Forever,비와이(BewhY),2016.07.02,랩/힙합,105583,1353,332960
드러머,"자이언티(Zion.T), 서출구",2016.07.02,랩/힙합,14801,420,39308
Why,태연,2016.06.28,댄스,121213,5088,714811
Shut Up,언니쓰,2016.07.01,댄스,61879,2648,848518
그의 바다,백예린,2016.06.20,R&B/Soul,74716,,
Night,태연,2018.06.18,댄스,39507,,
Beverly 1lls,"SUPERBEE, myunDo",2016.07.02,랩/힙합,15144,792,60089
Wonderland,구구단,2016.06.28,댄스,21743,1504,471953
호랑나비,보이비,2016.07.02,랩/힙합,58010,338,223176
Butterfly,비스트,2016.07.04,발라드,43354,5528,164935
Yeah Yeah,씨스타,2016.06.21,댄스,2088,,
No Jam,키썸,2016.06.23,랩/힙합,10141,581,142095
Starlight,태연,2016.06.28,발라드,84446,3828,324560
술김에,배치기,2016.06.17,랩/힙합,4322,114,28174
Zero,백예린,2016.06.20,발라드,42627,,
맘 편히,"사이먼 도미닉, GRAY, 원",2016.06.25,랩/힙합,82500,1815,216064
Bye bye my blue,백예린,2016.06.20,R&B/Soul,234106,2473,285500
I Like That,씨스타,2016.06.21,댄스,47726,2444,1420453
유리어항(One and Only),EXO,2016.06.09,R&B/Soul,56931,,
아주 오래된 연인들,하현우,2016.06.05,록/메탈,16337,,
무궁화,"매드 클라운, 도넛맨, 보이비, 샵건",2016.06.18,랩/힙합,14400,431,64392
알아듣겠지,윤하,2016.06.13,록/메탈,7940,1529,219471
니가 참 좋아,10cm,2016.06.16,포크/블루스,23765,414,76351
공중도덕,"The Quiett, Superbee, myunDo, Flowsik, 도끼",2016.06.18,랩/힙합,38955,1286,177816
니가 알던 내가 아냐,"사이먼 도미닉, 원(ONE), 지투(G2), BewhY",2016.06.18,랩/힙합,65397,1787,309930
달고나,"산이, 레이나",2016.06.17,랩/힙합,29229,1108,389501
하기나 해,GRAY,2015.04.07,랩/힙합,101769,,
Shut Up & Groove,헤이즈,2016.07.18,랩/힙합,62490,1504,296184
제껴,휘성,2016.06.14,R&B/Soul,6787,595,88988
Pulse,국카스텐,2016.06.12,"인디음악, 록/메탈",19052,789,36261
"기다린 만큼, 더",검정치마,2016.06.14,"발라드, 국내드라마",111922,1278,92385
신사,"자이언티(Zion.T), 씨잼(Cjamm), 레디(Reddy), 서출구",2016.06.18,랩/힙합,32443,1114,143408
Lucky One,EXO,2016.06.09,댄스,100129,14137,481458
No Matter What,"보아(BoA), 빈지노(Beenzino)",2016.06.17,일렉트로니카,39986,1428,156116
GOOD,"로꼬, GRAY",2016.06.15,랩/힙합,48786,1490,242606
I`ll Be There,이석훈,2016.06.07,"발라드, 국내드라마",8104,296,33012
바라지 않아,정키,2016.06.09,R&B/Soul,37351,514,156378
Cloud 9,EXO,2016.06.09,R&B/Soul,59657,,
오늘 모해,iKON,2016.05.30,랩/힙합,48024,4265,394060
Heaven,EXO,2016.06.09,랩/힙합,82987,,
뚝뚝뚝,스탠딩 에그(Standing Egg),2016.06.07,"발라드, 인디음악",31183,,
"Lazenca, Save Us",하현우,2016.06.05,록/메탈,38620,,
백색소음(White Noise),EXO,2016.06.09,댄스,66777,,
Monster,EXO,2016.06.09,댄스,154593,16844,1342575
APPLE PIE,피에스타,2016.05.31,댄스,6109,447,238229
The Time Goes On,비와이(BewhY),2015.03.10,랩/힙합,107398,1197,264395
바람에 머문다,린,2016.05.28,"발라드, 국내드라마",13468,280,58676
Time Travel,빈지노,2016.05.31,랩/힙합,28102,1394,136505
냉장고,길,2016.05.28,랩/힙합,8595,,
맥주 두 잔,키썸,2016.06.01,랩/힙합,24158,765,211288
L.I.E,EXID,2016.06.01,댄스,42329,670,114262
21,DEAN,2016.03.25,R&B/Soul,112179,,
토요일의 끝에서,빈지노,2016.05.31,랩/힙합,40322,,
너였다면,정승환,2016.05.31,"발라드, 국내드라마",234056,,
할 말,백아연,2016.05.24,발라드,9378,,
Fly,Jessica,2016.05.17,발라드,29985,1507,388374
좋아,종현,2016.05.24,댄스,32242,3959,133711
백만송이 장미,우리동네 음악대장,2016.05.22,발라드,12092,,
1llusion,도끼,2016.05.21,랩/힙합,42035,,
자격지심,박경,2016.05.25,랩/힙합,120216,3631,717028
White T-Shirt,종현,2016.05.24,댄스,20774,,
어쩌면 나,로이킴,2016.05.24,"발라드, 국내드라마",42730,1009,119807
쏘쏘,백아연,2016.05.24,R&B/Soul,95985,1356,416148
Good Luck,AOA,2016.05.16,댄스,33842,1920,1289077
사랑 앞에서,정은지,2016.05.19,"발라드, 국내드라마",8204,1140,47610
사진 찍어 보내 줘,개코,2016.05.12,"랩/힙합, 국내드라마",18707,95,39767
안아줘,정준일,2011.11.23,"인디음악, 록/메탈",229302,606,103052
마치 비행기,산이,2016.05.13,랩/힙합,15439,242,92143
사랑이 뭔데,"서현진, 유승우",2016.05.17,"발라드, 국내드라마",62877,,
매일 매일 기다려,우리 동네 음악대장,2016.05.08,록/메탈,27462,,
끄덕끄덕,남우현,2016.05.09,발라드,33465,5278,148483
Stand by me,남우현,2016.05.09,발라드,16443,,
꿈처럼,벤,2016.05.10,"발라드, 국내드라마",131549,,
I Just Wanna Dance,티파니,2016.05.11,댄스,20554,1395,377748
The Day,"케이윌, 백현",2016.05.13,발라드,57659,7533,224099
RUN,방탄소년단,2022.06.10,댄스,13381,,
House Of Cards,방탄소년단,2016.05.02,랩/힙합,93360,,
커플,젝스키스,1998.10.03,댄스,66422,3020,196294
주변인,AKMU,2016.05.04,발라드,20207,,
Love is not over,방탄소년단,2016.05.02,랩/힙합,87248,,
벚꽃이 지면,아이오아이,2016.05.04,댄스,83070,,
사소한 것에서,AKMU,2016.05.04,포크/블루스,17388,,
초록창가,AKMU,2016.05.04,댄스,26390,,
새삼스럽게 왜,AKMU,2016.05.04,포크/블루스,29343,,
Doo Wap,아이오아이,2016.05.04,댄스,14369,,
Save ME,방탄소년단,2016.05.02,댄스,195158,19781,818192
우아해,크러쉬,2016.05.06,R&B/Soul,70625,1732,294219
Dream Girls,아이오아이,2016.05.04,댄스,47928,6959,1896131
불타오르네,방탄소년단,2016.05.02,댄스,242982,26657,2626284
사람들이 움직이는 게,AKMU,2016.05.04,댄스,53293,2906,624497
RE-BYE,AKMU,2016.05.04,포크/블루스,74611,2742,646775
소중한 사랑,TWICE,2016.04.25,댄스,35591,,
너의 목소리,먼데이 키즈,2016.04.26,발라드,6733,,
제주도의 푸른 밤,태연,2016.04.12,록/메탈,96123,,
